item_idx,movie_id,sid,title,year,genres,reference_description,sid_only_description,sid_title_description,title_year_description,sid_only_f1,sid_title_f1,title_year_f1,sid_output,sid_title_output,title_output
256,263,<sid_0_78> <sid_1_14> <sid_2_22> <sid_3_63>,Ladybird Ladybird,1994,Drama,"This Ken Loach docu-drama relates the story of a British woman's fight with Social Services over the care of her children. Maggie has a history of bouncing from one abusive relationship to another. She has four children, of four different fathers, who came to the attention of Social Services when they were injured in a fire. Subsequently, Maggie was found to be an ""unfit mother"" and her children were removed from her care. She finally meets the man of her dreams, a Paraguayan expatriate, and they start a family together. Unfortunately, Social Services seems unwilling to accept that her life has changed and rends them from their new children. She and Jorge together, and separately, fight Social Services, Immigration, and other government bureaucrats in a desperate battle to make their family whole again.","A young man, who has just been released from prison, is trying to find a job and a place to live. He meets a woman who is also looking for a job and a place to live. They start to work","A young girl, Ladybird, is sent to live with her grandmother in the country after her parents die. She soon finds that she has a lot in common with her grandmother, who is also a writer. The two of",A young girl's life is turned upside down when her father dies and she is sent to live with her mother in London,0.06666666666666667,0.0,0.048780487804878044,"<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_14> <sid_2_22> <sid_3_63>. Short plot: Plot overview: A young man, who has just been released from prison, is trying to find a job and a place to live. He meets a woman who is also looking for a job and a place to live. They start to work </desc> <eos>","<pad><pad><bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_14> <sid_2_22> <sid_3_63>. Title: Ladybird Ladybird. Short plot: Plot overview: A young girl, Ladybird, is sent to live with her grandmother in the country after her parents die. She soon finds that she has a lot in common with her grandmother, who is also a writer. The two of </desc> <eos>",<pad><pad><bos> <task_desc> <desc> Title: Ladybird Ladybird. Release year: 1994. Short plot: Plot overview: A young girl's life is turned upside down when her father dies and she is sent to live with her mother in London. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
263,270,<sid_0_461> <sid_1_248> <sid_2_120> <sid_3_41>,Love Affair,1994,"Drama, Romance","Ex-football star Mike Gambril meets Terry McKay on a flight to Sydney, which is forced to land on a small atoll. They become romantic on board a ship sent to take them to a larger island. They agree to meet in New York three months later to see if the attraction is real. One shows up but the other doesn't. However, a chance meeting brings them together again.","A young woman, who has just moved to New York City, is trying to find a job and a place to live. She meets a man who is also looking for a job and a place to live. They become friends","A young woman, who has just moved to New York City, falls in love with a man she meets at a party","A young woman, who is a pianist, falls in love with a man who is a painter",0.10344827586206896,0.0816326530612245,0.0,"<bos> <task_desc> <desc> Movie <sid_0_461> <sid_1_248> <sid_2_120> <sid_3_41>. Short plot: Plot overview: A young woman, who has just moved to New York City, is trying to find a job and a place to live. She meets a man who is also looking for a job and a place to live. They become friends </desc> <eos>","<pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_461> <sid_1_248> <sid_2_120> <sid_3_41>. Title: Love Affair. Short plot: Plot overview: A young woman, who has just moved to New York City, falls in love with a man she meets at a party. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><bos> <task_desc> <desc> Title: Love Affair. Release year: 1994. Short plot: Plot overview: A young woman, who is a pianist, falls in love with a man who is a painter. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
315,325,<sid_0_284> <sid_1_200> <sid_2_78> <sid_3_14>,National Lampoon's Senior Trip,1995,Comedy,"While in detention, a group of misfits write a letter to the U.S. President about what's wrong with education-only for him to love it and invite them to Washington, forcing the teens on a chaotic road trip.","A group of friends, including a woman who is pregnant, go on a road trip to the beach","A group of high school seniors go on a trip to the Grand Canyon, but they end up getting into trouble with the park rangers and the local sheriff","A group of high school seniors go on a trip to the Grand Canyon, but they end up getting into trouble with the park rangers and the local sheriff",0.23076923076923078,0.1212121212121212,0.1212121212121212,"<bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_200> <sid_2_78> <sid_3_14>. Short plot: Plot overview: A group of friends, including a woman who is pregnant, go on a road trip to the beach. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_200> <sid_2_78> <sid_3_14>. Title: National Lampoon's Senior Trip. Short plot: Plot overview: A group of high school seniors go on a trip to the Grand Canyon, but they end up getting into trouble with the park rangers and the local sheriff. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<bos> <task_desc> <desc> Title: National Lampoon's Senior Trip. Release year: 1995. Short plot: Plot overview: A group of high school seniors go on a trip to the Grand Canyon, but they end up getting into trouble with the park rangers and the local sheriff. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
354,364,<sid_0_469> <sid_1_134> <sid_2_111> <sid_3_6>,"Lion King, The",1994,"Animation, Children's, Musical",A young lion cub named Simba can't wait to be king. But his uncle craves the title for himself and will stop at nothing to get it.,"A young boy named Andy learns that his father is a famous archaeologist and decides to follow in his footsteps. He travels to Egypt with his father, but when they are attacked by bandits, Andy is left behind. He","Simba is a young lion who lives in the Pride Lands with his father, Mufasa, and mother, Nala. When Mufasa is killed by his brother, Scar, Simba is forced to flee the","Simba is a young lion who lives in the Pride Lands with his father, Mufasa, and mother, Nala. When Mufasa is killed by his brother, Scar, Simba is forced to flee the",0.11428571428571428,0.125,0.125,"<bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_134> <sid_2_111> <sid_3_6>. Short plot: Plot overview: A young boy named Andy learns that his father is a famous archaeologist and decides to follow in his footsteps. He travels to Egypt with his father, but when they are attacked by bandits, Andy is left behind. He </desc> <eos>","<pad><pad><bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_134> <sid_2_111> <sid_3_6>. Title: Lion King, The. Short plot: Plot overview: Simba is a young lion who lives in the Pride Lands with his father, Mufasa, and mother, Nala. When Mufasa is killed by his brother, Scar, Simba is forced to flee the </desc> <eos>","<pad><pad><bos> <task_desc> <desc> Title: Lion King, The. Release year: 1994. Short plot: Plot overview: Simba is a young lion who lives in the Pride Lands with his father, Mufasa, and mother, Nala. When Mufasa is killed by his brother, Scar, Simba is forced to flee the </desc> <eos>"
358,368,<sid_0_109> <sid_1_171> <sid_2_34> <sid_3_41>,Maverick,1994,"Action, Comedy, Western","Maverick is a gambler who would rather con someone than fight them. He needs an additional three thousand dollars in order to enter a Winner Take All poker game that begins in a few days. He tries to win some, tries to collect a few debts, and recover a little loot for the reward. He joins forces with a woman gambler with a marvelous southern accent as the two both try and enter the game.",A young man is sent to a remote island to work as a guard for a group of prisoners who are being held there. The prisoners are all former gangsters and they are all on death row,A former Texas Ranger is hired by a corrupt sheriff to help him take down a gang of outlaws who are terrorizing the town,Maverick is a former Air Force pilot who has been grounded for drinking too much. He is hired by the CIA to fly a secret mission to retrieve a nuclear bomb that has been stolen from a Soviet submarine,0.032258064516129024,0.03508771929824561,0.030303030303030307,<bos> <task_desc> <desc> Movie <sid_0_109> <sid_1_171> <sid_2_34> <sid_3_41>. Short plot: Plot overview: A young man is sent to a remote island to work as a guard for a group of prisoners who are being held there. The prisoners are all former gangsters and they are all on death row. </desc> <eos><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_109> <sid_1_171> <sid_2_34> <sid_3_41>. Title: Maverick. Short plot: Plot overview: A former Texas Ranger is hired by a corrupt sheriff to help him take down a gang of outlaws who are terrorizing the town. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><bos> <task_desc> <desc> Title: Maverick. Release year: 1994. Short plot: Plot overview: Maverick is a former Air Force pilot who has been grounded for drinking too much. He is hired by the CIA to fly a secret mission to retrieve a nuclear bomb that has been stolen from a Soviet submarine. </desc> <eos><pad><pad><pad>
393,407,<sid_0_154> <sid_1_216> <sid_2_26> <sid_3_43>,In the Mouth of Madness,1995,"Horror, Thriller","With the disappearance of hack horror writer Sutter Cane, all Hell is breaking loose...literally! Author Cane, it seems, has a knack for description that really brings his evil creepy-crawlies to life. Insurance investigator John Trent is sent to investigate Cane's mysterious vanishing act and ends up in the sleepy little East Coast town of Hobb's End.",A young woman is stalked by a serial killer who has been killing off the women in his family,"A serial killer is on the loose, and a group of film buffs are determined to capture him on camera","A serial killer is on the loose, and the police are at a loss to stop him. But when a young man named Jack Crawford is hired by a horror movie producer to find the killer, he finds himself in the middle",0.0,0.04081632653061225,0.06666666666666667,<bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_216> <sid_2_26> <sid_3_43>. Short plot: Plot overview: A young woman is stalked by a serial killer who has been killing off the women in his family. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_216> <sid_2_26> <sid_3_43>. Title: In the Mouth of Madness. Short plot: Plot overview: A serial killer is on the loose, and a group of film buffs are determined to capture him on camera. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><bos> <task_desc> <desc> Title: In the Mouth of Madness. Release year: 1995. Short plot: Plot overview: A serial killer is on the loose, and the police are at a loss to stop him. But when a young man named Jack Crawford is hired by a horror movie producer to find the killer, he finds himself in the middle </desc> <eos>"
402,416,<sid_0_109> <sid_1_200> <sid_2_19> <sid_3_7>,Bad Girls,1994,Western,"Four former harlots try to leave the wild west (Colorado, to be exact) and head north to make a better life for themselves. Unfortunately someone from Cody's past won't let it happen that easily.","A young man is sent to a remote prison camp in the Alaskan wilderness to serve his sentence for a crime he didn't commit. There, he befriends a group of prisoners who are also serving time for crimes they didn","A group of women, all with a past, are hired by a sheriff to help him track down a killer","A group of women, all with a past, are brought together by the death of a man who was their friend and mentor",0.0,0.06060606060606061,0.06060606060606061,"<bos> <task_desc> <desc> Movie <sid_0_109> <sid_1_200> <sid_2_19> <sid_3_7>. Short plot: Plot overview: A young man is sent to a remote prison camp in the Alaskan wilderness to serve his sentence for a crime he didn't commit. There, he befriends a group of prisoners who are also serving time for crimes they didn </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_109> <sid_1_200> <sid_2_19> <sid_3_7>. Title: Bad Girls. Short plot: Plot overview: A group of women, all with a past, are hired by a sheriff to help him track down a killer. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Bad Girls. Release year: 1994. Short plot: Plot overview: A group of women, all with a past, are brought together by the death of a man who was their friend and mentor. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
443,457,<sid_0_77> <sid_1_174> <sid_2_77> <sid_3_21>,"Fugitive, The",1993,"Action, Thriller","Wrongfully accused of murdering his wife, Richard Kimble escapes from the law in an attempt to find her killer and clear his name. Pursuing him is a team of U.S. marshals led by Deputy Samuel Gerard, a determined detective who will not rest until Richard is captured. As Richard leads the team through a series of intricate chases, he discovers the secrets behind his wife's death and struggles to expose the killer before it is too late.",A young man is sent to prison for a crime he didn't commit. He escapes and goes on a revenge spree against the people who wronged him,A man is on the run from the law after he accidentally kills his wife. He must find a way to clear his name and escape the police before they catch him,A man is on the run from the law after he accidentally kills his wife. He must find a way to clear his name and escape the police before he is caught,0.06779661016949153,0.2,0.1694915254237288,<bos> <task_desc> <desc> Movie <sid_0_77> <sid_1_174> <sid_2_77> <sid_3_21>. Short plot: Plot overview: A young man is sent to prison for a crime he didn't commit. He escapes and goes on a revenge spree against the people who wronged him. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_77> <sid_1_174> <sid_2_77> <sid_3_21>. Title: Fugitive, The. Short plot: Plot overview: A man is on the run from the law after he accidentally kills his wife. He must find a way to clear his name and escape the police before they catch him. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Fugitive, The. Release year: 1993. Short plot: Plot overview: A man is on the run from the law after he accidentally kills his wife. He must find a way to clear his name and escape the police before he is caught. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
551,565,<sid_0_154> <sid_1_48> <sid_2_60> <sid_3_54>,Cronos,1992,Horror,"Faced with his own mortality, an ingenious alchemist tried to perfect an invention that would provide him with the key to eternal life. It was called the Cronos device. When he died more than 400 years later, he took the secrets of this remarkable device to the grave with him. Now, an elderly antiques dealer has found the hellish machine hidden in a statue and learns about its incredible powers. The more he uses the device, the younger he becomes...but nothing comes without a price. Life after death is just the beginning as this nerve-shattering thriller unfolds and the fountain of youth turns bloody.","A group of friends are on a road trip to a music festival, but things go horribly wrong when they get into a car accident and end up in the hospital",A young boy discovers a mysterious object in his grandfather's attic and soon finds himself drawn into a world of horror and terror,A young man is hired to work for a mysterious family who seem to be hiding something,0.02631578947368421,0.0,0.0,"<bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_48> <sid_2_60> <sid_3_54>. Short plot: Plot overview: A group of friends are on a road trip to a music festival, but things go horribly wrong when they get into a car accident and end up in the hospital. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_48> <sid_2_60> <sid_3_54>. Title: Cronos. Short plot: Plot overview: A young boy discovers a mysterious object in his grandfather's attic and soon finds himself drawn into a world of horror and terror. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Cronos. Release year: 1992. Short plot: Plot overview: A young man is hired to work for a mysterious family who seem to be hiding something. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
734,776,<sid_0_78> <sid_1_2> <sid_2_18> <sid_3_29>,Babyfever,1994,"Comedy, Drama","Gena is an average woman who is torn between her current boyfriend's desire to marry her and start a family, and the unexpected arrival of an old boyfriend wanting to pick up where they left off. To further complicate matters, she might be pregnant herself. In the mist of this unsettled personal life, Gena leaves her two men to attend a baby shower party for a girl friend and talks with the various female attendees all of whom are facing their own ticking biological clocks.","A young woman, who has just moved to the city, is looking for a job and a place to live. She meets a man who is also looking for a job and a place to live. They fall in love and","A young woman, who has just moved to New York City, is looking for a place to live. She finds a nice apartment, but the owner of the apartment, a man named Joe, is not at home. She","A young woman, who has just lost her job, is forced to move in with her mother and her mother's boyfriend. The boyfriend is a serial killer who is trying to get rid of the woman",0.03125,0.030303030303030304,0.06349206349206349,"<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_2> <sid_2_18> <sid_3_29>. Short plot: Plot overview: A young woman, who has just moved to the city, is looking for a job and a place to live. She meets a man who is also looking for a job and a place to live. They fall in love and </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_2> <sid_2_18> <sid_3_29>. Title: Babyfever. Short plot: Plot overview: A young woman, who has just moved to New York City, is looking for a place to live. She finds a nice apartment, but the owner of the apartment, a man named Joe, is not at home. She </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Babyfever. Release year: 1994. Short plot: Plot overview: A young woman, who has just lost her job, is forced to move in with her mother and her mother's boyfriend. The boyfriend is a serial killer who is trying to get rid of the woman. </desc> <eos><pad><pad><pad><pad>"
761,807,<sid_0_78> <sid_1_251> <sid_2_84> <sid_3_39>,"Rendezvous in Paris (Rendez-vous de Paris, Les)",1995,"Comedy, Romance","Eric Rohmer's triptych follows three romantic entanglements in Paris, where chance meetings, jealousy and sudden impulses reshape carefully planned dates. Each story turns on how quickly desire and misunderstanding can redirect an ordinary rendezvous.","A young man, who has just been released from prison, is trying to find a job and a place to live. He meets a woman who is also looking for a job and a place to live. They fall in love","A young French woman and her American boyfriend meet up in Paris for a romantic weekend. But when the woman's mother arrives unexpectedly, the couple must decide whether to stay together or part ways","A young French woman is sent to Paris to meet her boyfriend, a man she has never met. She is told that he is waiting for her at the train station, but when she arrives, he is nowhere to be found",0.0,0.0851063829787234,0.04651162790697675,"<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_251> <sid_2_84> <sid_3_39>. Short plot: Plot overview: A young man, who has just been released from prison, is trying to find a job and a place to live. He meets a woman who is also looking for a job and a place to live. They fall in love </desc> <eos>","<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_251> <sid_2_84> <sid_3_39>. Title: Rendezvous in Paris (Rendez-vous de Paris, Les). Short plot: Plot overview: A young French woman and her American boyfriend meet up in Paris for a romantic weekend. But when the woman's mother arrives unexpectedly, the couple must decide whether to stay together or part ways. </desc> <eos><pad><pad><pad><pad><pad><pad><pad>","<bos> <task_desc> <desc> Title: Rendezvous in Paris (Rendez-vous de Paris, Les). Release year: 1995. Short plot: Plot overview: A young French woman is sent to Paris to meet her boyfriend, a man she has never met. She is told that he is waiting for her at the train station, but when she arrives, he is nowhere to be found </desc> <eos>"
787,839,<sid_0_425> <sid_1_169> <sid_2_86> <sid_3_28>,"Crow: City of Angels, The",1996,"Action, Thriller","After Ashe and his little son are murdered violently for no reason by Judah's men, he returns from the dead to take revenge. One after one, Judah's people face the power of the dark angel. The second film based on James O'Barr's cult comic.","A group of young men, all with their own problems, find themselves in the middle of a terrorist attack on a train","After the death of his brother, a young man is forced to take on the identity of the vigilante ""The Crow"" in order to avenge his brother's murder","After the death of his partner, Detective Jack Frost is assigned to the case of a missing girl. He soon discovers that the case is connected to a series of murders and he must work with a new partner to solve the mystery",0.05714285714285715,0.05555555555555555,0.0,"<bos> <task_desc> <desc> Movie <sid_0_425> <sid_1_169> <sid_2_86> <sid_3_28>. Short plot: Plot overview: A group of young men, all with their own problems, find themselves in the middle of a terrorist attack on a train. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_425> <sid_1_169> <sid_2_86> <sid_3_28>. Title: Crow: City of Angels, The. Short plot: Plot overview: After the death of his brother, a young man is forced to take on the identity of the vigilante ""The Crow"" in order to avenge his brother's murder. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Crow: City of Angels, The. Release year: 1996. Short plot: Plot overview: After the death of his partner, Detective Jack Frost is assigned to the case of a missing girl. He soon discovers that the case is connected to a series of murders and he must work with a new partner to solve the mystery </desc> <eos>"
798,851,<sid_0_445> <sid_1_66> <sid_2_17> <sid_3_20>,Basquiat,1996,Drama,"Director Julian Schnabel illustrates the portrait of his friend, the first African-American Pop artist Jean-Michel Basquiat who unfortunately died at a young age and just as he was beginning to make a name for himself in the art world. Alongside the biography of Basquiat are the artists and the art scene from early 1980's New York.","A young man, who has been living in a small town for years, returns to his hometown after his father's death. He is shocked by the changes that have taken place in the town and by the new people who have","A young artist, Jean-Michel Basquiat, is born in Brooklyn in 1960. His parents are Haitian immigrants who have a hard time supporting him and his brother. He is sent to live with","A young artist, Jean-Michel Basquiat, is born in Brooklyn in 1960. His parents are Haitian immigrants who have a hard time supporting him and his brother. He is sent to live with",0.0,0.16326530612244897,0.16326530612244897,"<bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_66> <sid_2_17> <sid_3_20>. Short plot: Plot overview: A young man, who has been living in a small town for years, returns to his hometown after his father's death. He is shocked by the changes that have taken place in the town and by the new people who have </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_66> <sid_2_17> <sid_3_20>. Title: Basquiat. Short plot: Plot overview: A young artist, Jean-Michel Basquiat, is born in Brooklyn in 1960. His parents are Haitian immigrants who have a hard time supporting him and his brother. He is sent to live with </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Basquiat. Release year: 1996. Short plot: Plot overview: A young artist, Jean-Michel Basquiat, is born in Brooklyn in 1960. His parents are Haitian immigrants who have a hard time supporting him and his brother. He is sent to live with </desc> <eos>"
