item_idx,movie_id,sid,true_title,pred_title,title_ok,true_year,pred_year,year_ok,true_genres,pred_genres,genres_ok,all_ok,output
2627,2833,<sid_0_78> <sid_1_138> <sid_2_28> <sid_3_27>,Lucie Aubrac,"Lovers on the Bridge, The (Les Amants du Pont-Neuf)",False,1997,1991,False,"Romance, War","Drama, Romance",False,False,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_138> <sid_2_28> <sid_3_27> has title: Lovers on the Bridge, The (Les Amants du Pont-Neuf). Release year: 1991. Genres: Drama, Romance. </meta> <eos>"
2632,2839,<sid_0_78> <sid_1_10> <sid_2_117> <sid_3_2>,West Beirut (West Beyrouth),"400 Blows, The (Les Quatre cents coups)",False,1998,1959,False,Drama,Drama,True,False,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_10> <sid_2_117> <sid_3_2> has title: 400 Blows, The (Les Quatre cents coups). Release year: 1959. Genres: Drama. </meta> <eos><pad><pad><pad>"
2641,2848,<sid_0_470> <sid_1_27> <sid_2_69> <sid_3_41>,Othello,Othello,True,1952,1952,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_27> <sid_2_69> <sid_3_41> has title: Othello. Release year: 1952. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2664,2871,<sid_0_77> <sid_1_248> <sid_2_109> <sid_3_45>,Deliverance,Deliverance,True,1972,1972,True,"Adventure, Thriller","Adventure, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_77> <sid_1_248> <sid_2_109> <sid_3_45> has title: Deliverance. Release year: 1972. Genres: Adventure, Thriller. </meta> <eos><pad><pad>"
2668,2875,<sid_0_139> <sid_1_249> <sid_2_117> <sid_3_5>,Sommersby,Sommersby,True,1993,1993,True,"Drama, Mystery, Romance","Drama, Mystery, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_139> <sid_1_249> <sid_2_117> <sid_3_5> has title: Sommersby. Release year: 1993. Genres: Drama, Mystery, Romance. </meta> <eos>"
2669,2876,<sid_0_469> <sid_1_13> <sid_2_13> <sid_3_41>,Thumbelina,Thumbelina,True,1994,1994,True,"Animation, Children's","Animation, Children's",True,True,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_13> <sid_2_13> <sid_3_41> has title: Thumbelina. Release year: 1994. Genres: Animation, Children's. </meta> <eos><pad>"
2689,2896,<sid_0_109> <sid_1_180> <sid_2_78> <sid_3_22>,Alvarez Kelly,Alvarez Kelly,True,1966,1966,True,Western,Western,True,True,<bos> <task_meta> <meta> Movie <sid_0_109> <sid_1_180> <sid_2_78> <sid_3_22> has title: Alvarez Kelly. Release year: 1966. Genres: Western. </meta> <eos><pad><pad><pad><pad><pad>
2691,2898,<sid_0_154> <sid_1_224> <sid_2_26> <sid_3_8>,"Dark Half, The","Dark Half, The",True,1993,1993,True,"Horror, Mystery","Horror, Mystery",True,True,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_224> <sid_2_26> <sid_3_8> has title: Dark Half, The. Release year: 1993. Genres: Horror, Mystery. </meta> <eos><pad>"
2694,2901,<sid_0_154> <sid_1_18> <sid_2_115> <sid_3_10>,Phantasm,"Lords of Flatbush, The",False,1979,1974,False,"Horror, Sci-Fi",Comedy,False,False,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_18> <sid_2_115> <sid_3_10> has title: Lords of Flatbush, The. Release year: 1974. Genres: Comedy. </meta> <eos>"
2696,2903,<sid_0_154> <sid_1_217> <sid_2_19> <sid_3_30>,Psycho III,Psycho III,True,1986,1986,True,"Horror, Thriller","Horror, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_217> <sid_2_19> <sid_3_30> has title: Psycho III. Release year: 1986. Genres: Horror, Thriller. </meta> <eos><pad><pad>"
2699,2906,<sid_0_159> <sid_1_251> <sid_2_126> <sid_3_9>,Random Hearts,Random Hearts,True,1999,1999,True,"Drama, Romance","Drama, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_251> <sid_2_126> <sid_3_9> has title: Random Hearts. Release year: 1999. Genres: Drama, Romance. </meta> <eos><pad><pad><pad>"
2715,2923,<sid_0_405> <sid_1_21> <sid_2_43> <sid_3_26>,Citizen's Band (a.k.a. Handle with Care),H.O.T.S,False,1977,1979,False,Comedy,Comedy,True,False,<bos> <task_meta> <meta> Movie <sid_0_405> <sid_1_21> <sid_2_43> <sid_3_26> has title: H.O.T.S.. Release year: 1979. Genres: Comedy. </meta> <eos><pad><pad>
2740,2948,<sid_0_77> <sid_1_56> <sid_2_73> <sid_3_39>,From Russia with Love,From Russia with Love,True,1963,1963,True,Action,Action,True,True,<bos> <task_meta> <meta> Movie <sid_0_77> <sid_1_56> <sid_2_73> <sid_3_39> has title: From Russia with Love. Release year: 1963. Genres: Action. </meta> <eos><pad><pad>
2741,2949,<sid_0_77> <sid_1_56> <sid_2_73> <sid_3_27>,Dr. No,Goldfinger,False,1962,1964,False,Action,Action,True,False,<bos> <task_meta> <meta> Movie <sid_0_77> <sid_1_56> <sid_2_73> <sid_3_27> has title: Goldfinger. Release year: 1964. Genres: Action. </meta> <eos><pad><pad><pad><pad>
2780,2992,<sid_0_154> <sid_1_13> <sid_2_78> <sid_3_8>,Rawhead Rex,Lifeforce,False,1986,1985,False,"Horror, Thriller","Horror, Sci-Fi",False,False,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_13> <sid_2_78> <sid_3_8> has title: Lifeforce. Release year: 1985. Genres: Horror, Sci-Fi. </meta> <eos>"
2795,3007,<sid_0_411> <sid_1_122> <sid_2_25> <sid_3_1>,American Movie,American Movie,True,1999,1999,True,Documentary,Documentary,True,True,<bos> <task_meta> <meta> Movie <sid_0_411> <sid_1_122> <sid_2_25> <sid_3_1> has title: American Movie. Release year: 1999. Genres: Documentary. </meta> <eos><pad><pad><pad><pad>
2801,3014,<sid_0_284> <sid_1_47> <sid_2_107> <sid_3_7>,Bustin' Loose,Blue Streak,False,1981,1999,False,Comedy,Comedy,True,False,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_47> <sid_2_107> <sid_3_7> has title: Blue Streak. Release year: 1999. Genres: Comedy. </meta> <eos><pad><pad><pad>
2836,3050,<sid_0_445> <sid_1_6> <sid_2_56> <sid_3_34>,Light It Up,Men With Guns,False,1999,1997,False,Drama,"Action, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_6> <sid_2_56> <sid_3_34> has title: Men With Guns. Release year: 1997. Genres: Action, Drama. </meta> <eos><pad>"
2846,3061,<sid_0_470> <sid_1_102> <sid_2_33> <sid_3_50>,Holiday Inn,Holiday Inn,True,1942,1942,True,"Comedy, Musical","Comedy, Musical",True,True,"<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_102> <sid_2_33> <sid_3_50> has title: Holiday Inn. Release year: 1942. Genres: Comedy, Musical. </meta> <eos><pad><pad>"
2859,3074,<sid_0_109> <sid_1_87> <sid_2_46> <sid_3_47>,Jeremiah Johnson,Jeremiah Johnson,True,1972,1972,True,Western,Western,True,True,<bos> <task_meta> <meta> Movie <sid_0_109> <sid_1_87> <sid_2_46> <sid_3_47> has title: Jeremiah Johnson. Release year: 1972. Genres: Western. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
2861,3076,<sid_0_470> <sid_1_240> <sid_2_39> <sid_3_48>,Irma la Douce,Irma la Douce,True,1963,1963,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_240> <sid_2_39> <sid_3_48> has title: Irma la Douce. Release year: 1963. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad>
2864,3079,<sid_0_445> <sid_1_147> <sid_2_80> <sid_3_33>,Mansfield Park,Mansfield Park,True,1999,1999,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_147> <sid_2_80> <sid_3_33> has title: Mansfield Park. Release year: 1999. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>
2866,3082,<sid_0_425> <sid_1_56> <sid_2_54> <sid_3_62>,"World Is Not Enough, The","World Is Not Enough, The",True,1999,1999,True,"Action, Thriller","Action, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_56> <sid_2_54> <sid_3_62> has title: World Is Not Enough, The. Release year: 1999. Genres: Action, Thriller. </meta> <eos>"
2883,3099,<sid_0_148> <sid_1_71> <sid_2_58> <sid_3_10>,Shampoo,Shampoo,True,1975,1975,True,"Comedy, Romance","Comedy, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_148> <sid_1_71> <sid_2_58> <sid_3_10> has title: Shampoo. Release year: 1975. Genres: Comedy, Romance. </meta> <eos><pad><pad><pad><pad><pad>"
2886,3102,<sid_0_453> <sid_1_240> <sid_2_87> <sid_3_49>,Jagged Edge,Jagged Edge,True,1985,1985,True,Thriller,Thriller,True,True,<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_240> <sid_2_87> <sid_3_49> has title: Jagged Edge. Release year: 1985. Genres: Thriller. </meta> <eos><pad><pad><pad><pad><pad>
2891,3107,<sid_0_425> <sid_1_173> <sid_2_96> <sid_3_49>,Backdraft,Backdraft,True,1991,1991,True,"Action, Drama","Action, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_173> <sid_2_96> <sid_3_49> has title: Backdraft. Release year: 1991. Genres: Action, Drama. </meta> <eos><pad><pad><pad><pad><pad>"
2902,3118,<sid_0_445> <sid_1_24> <sid_2_55> <sid_3_7>,Tumbleweeds,Tumbleweeds,True,1999,1999,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_24> <sid_2_55> <sid_3_7> has title: Tumbleweeds. Release year: 1999. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad>
2922,3138,<sid_0_442> <sid_1_241> <sid_2_2> <sid_3_19>,Stealing Home,Stealing Home,True,1988,1988,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_241> <sid_2_2> <sid_3_19> has title: Stealing Home. Release year: 1988. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
2940,3156,<sid_0_212> <sid_1_204> <sid_2_80> <sid_3_5>,Bicentennial Man,Bicentennial Man,True,1999,1999,True,"Comedy, Drama, Sci-Fi","Comedy, Drama, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_204> <sid_2_80> <sid_3_5> has title: Bicentennial Man. Release year: 1999. Genres: Comedy, Drama, Sci-Fi. </meta> <eos>"
2941,3157,<sid_0_159> <sid_1_58> <sid_2_1> <sid_3_13>,Stuart Little,Stuart Little,True,1999,1999,True,"Children's, Comedy","Children's, Comedy",True,True,"<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_58> <sid_2_1> <sid_3_13> has title: Stuart Little. Release year: 1999. Genres: Children's, Comedy. </meta> <eos><pad><pad><pad><pad><pad>"
2957,3174,<sid_0_159> <sid_1_131> <sid_2_98> <sid_3_62>,Man on the Moon,Man on the Moon,True,1999,1999,True,"Comedy, Drama","Comedy, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_131> <sid_2_98> <sid_3_62> has title: Man on the Moon. Release year: 1999. Genres: Comedy, Drama. </meta> <eos><pad><pad><pad><pad>"
2970,3187,<sid_0_445> <sid_1_164> <sid_2_59> <sid_3_1>,Trans,Trans,True,1998,1998,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_164> <sid_2_59> <sid_3_1> has title: Trans. Release year: 1998. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2991,3211,<sid_0_442> <sid_1_177> <sid_2_111> <sid_3_40>,"Cry in the Dark, A","Cry in the Dark, A",True,1988,1988,True,Drama,Drama,True,True,"<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_177> <sid_2_111> <sid_3_40> has title: Cry in the Dark, A. Release year: 1988. Genres: Drama. </meta> <eos><pad><pad><pad><pad>"
3008,3230,<sid_0_246> <sid_1_56> <sid_2_35> <sid_3_24>,"Odessa File, The","Devil Rides Out, The",False,1974,1968,False,Thriller,Horror,False,False,"<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_56> <sid_2_35> <sid_3_24> has title: Devil Rides Out, The. Release year: 1968. Genres: Horror. </meta> <eos><pad><pad><pad><pad>"
3016,3240,<sid_0_374> <sid_1_220> <sid_2_98> <sid_3_29>,"Big Tease, The","Very Thought of You, The",False,1999,1998,False,Comedy,"Comedy, Romance",False,False,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_220> <sid_2_98> <sid_3_29> has title: Very Thought of You, The. Release year: 1998. Genres: Comedy, Romance. </meta> <eos><pad><pad>"
3043,3267,<sid_0_453> <sid_1_253> <sid_2_3> <sid_3_35>,"Mariachi, El","Usual Suspects, The",False,1992,1995,False,"Action, Thriller","Crime, Thriller",False,False,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_253> <sid_2_3> <sid_3_35> has title: Usual Suspects, The. Release year: 1995. Genres: Crime, Thriller. </meta> <eos><pad>"
3053,3277,<sid_0_78> <sid_1_195> <sid_2_109> <sid_3_13>,Beloved/Friend (Amigo/Amado),Beloved/Friend (Amigo/Amado),True,1999,1999,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_195> <sid_2_109> <sid_3_13> has title: Beloved/Friend (Amigo/Amado). Release year: 1999. Genres: Drama. </meta> <eos>
3070,3296,<sid_0_470> <sid_1_6> <sid_2_46> <sid_3_54>,To Sir with Love,To Sir with Love,True,1967,1967,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_6> <sid_2_46> <sid_3_54> has title: To Sir with Love. Release year: 1967. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>
3071,3297,<sid_0_411> <sid_1_41> <sid_2_1> <sid_3_21>,With Byrd at the South Pole,With Byrd at the South Pole,True,1930,1930,True,Documentary,Documentary,True,True,<bos> <task_meta> <meta> Movie <sid_0_411> <sid_1_41> <sid_2_1> <sid_3_21> has title: With Byrd at the South Pole. Release year: 1930. Genres: Documentary. </meta> <eos><pad><pad><pad>
3096,3322,<sid_0_374> <sid_1_205> <sid_2_59> <sid_3_28>,3 Strikes,3 Strikes,True,2000,2000,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_205> <sid_2_59> <sid_3_28> has title: 3 Strikes. Release year: 2000. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
3113,3340,<sid_0_154> <sid_1_91> <sid_2_31> <sid_3_42>,Bride of the Monster,Bride of the Monster,True,1956,1956,True,"Horror, Sci-Fi","Horror, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_91> <sid_2_31> <sid_3_42> has title: Bride of the Monster. Release year: 1956. Genres: Horror, Sci-Fi. </meta> <eos><pad><pad><pad>"
3136,3365,<sid_0_109> <sid_1_28> <sid_2_111> <sid_3_26>,"Searchers, The","Searchers, The",True,1956,1956,True,Western,Western,True,True,"<bos> <task_meta> <meta> Movie <sid_0_109> <sid_1_28> <sid_2_111> <sid_3_26> has title: Searchers, The. Release year: 1956. Genres: Western. </meta> <eos><pad><pad><pad><pad><pad><pad>"
3158,3389,<sid_0_349> <sid_1_0> <sid_2_119> <sid_3_57>,Let's Get Harry,Let's Get Harry,True,1986,1986,True,"Action, Adventure","Action, Adventure",True,True,"<bos> <task_meta> <meta> Movie <sid_0_349> <sid_1_0> <sid_2_119> <sid_3_57> has title: Let's Get Harry. Release year: 1986. Genres: Action, Adventure. </meta> <eos><pad><pad><pad><pad>"
3160,3391,<sid_0_284> <sid_1_47> <sid_2_2> <sid_3_21>,Who's That Girl?,Houseguest,False,1987,1994,False,Comedy,Comedy,True,False,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_47> <sid_2_2> <sid_3_21> has title: Houseguest. Release year: 1994. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
3163,3394,<sid_0_284> <sid_1_240> <sid_2_126> <sid_3_4>,Blind Date,Slappy and the Stinkers,False,1987,1998,False,"Comedy, Romance","Children's, Comedy",False,False,"<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_240> <sid_2_126> <sid_3_4> has title: Slappy and the Stinkers. Release year: 1998. Genres: Children's, Comedy. </meta> <eos><pad><pad><pad><pad><pad>"
3179,3410,<sid_0_78> <sid_1_177> <sid_2_60> <sid_3_56>,Soft Fruit,Soft Fruit,True,1999,1999,True,"Comedy, Drama","Comedy, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_177> <sid_2_60> <sid_3_56> has title: Soft Fruit. Release year: 1999. Genres: Comedy, Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3186,3418,<sid_0_453> <sid_1_15> <sid_2_83> <sid_3_33>,Thelma & Louise,Thelma & Louise,True,1991,1991,True,"Action, Drama","Action, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_15> <sid_2_83> <sid_3_33> has title: Thelma & Louise. Release year: 1991. Genres: Action, Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
3188,3420,<sid_0_246> <sid_1_47> <sid_2_97> <sid_3_5>,...And Justice for All,And Justice for All,True,1979,1979,True,"Drama, Thriller","Drama, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_47> <sid_2_97> <sid_3_5> has title: ...And Justice for All. Release year: 1979. Genres: Drama, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
3229,3462,<sid_0_470> <sid_1_21> <sid_2_113> <sid_3_4>,Modern Times,It Happened One Night,False,1936,1934,False,Comedy,Comedy,True,False,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_21> <sid_2_113> <sid_3_4> has title: It Happened One Night. Release year: 1934. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
3252,3485,<sid_0_453> <sid_1_91> <sid_2_6> <sid_3_58>,Autopsy (Macchie Solari),City of the Living Dead (Paura nella città dei morti viventi),False,1975,1980,False,Horror,Horror,True,False,<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_91> <sid_2_6> <sid_3_58> has title: City of the Living Dead (Paura nella città dei morti viventi). Release year: 1980. Genres: Horror. </meta> <eos>
3257,3490,<sid_0_154> <sid_1_113> <sid_2_23> <sid_3_14>,Horror Express,Horror Express,True,1972,1972,True,Horror,Horror,True,True,<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_113> <sid_2_23> <sid_3_14> has title: Horror Express. Release year: 1972. Genres: Horror. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
3268,3501,<sid_0_148> <sid_1_53> <sid_2_2> <sid_3_23>,Murphy's Romance,Murphy's Romance,True,1985,1985,True,"Comedy, Romance","Comedy, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_148> <sid_1_53> <sid_2_2> <sid_3_23> has title: Murphy's Romance. Release year: 1985. Genres: Comedy, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
3274,3507,<sid_0_470> <sid_1_240> <sid_2_106> <sid_3_13>,"Odd Couple, The","Odd Couple, The",True,1968,1968,True,Comedy,Comedy,True,True,"<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_240> <sid_2_106> <sid_3_13> has title: Odd Couple, The. Release year: 1968. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
3275,3508,<sid_0_109> <sid_1_161> <sid_2_86> <sid_3_36>,"Outlaw Josey Wales, The","Outlaw Josey Wales, The",True,1976,1976,True,Western,Western,True,True,"<bos> <task_meta> <meta> Movie <sid_0_109> <sid_1_161> <sid_2_86> <sid_3_36> has title: Outlaw Josey Wales, The. Release year: 1976. Genres: Western. </meta> <eos><pad><pad><pad><pad><pad>"
3283,3516,<sid_0_159> <sid_1_91> <sid_2_84> <sid_3_39>,"Bell, Book and Candle","Bell, Book and Candle",True,1958,1958,True,"Comedy, Romance","Comedy, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_91> <sid_2_84> <sid_3_39> has title: Bell, Book and Candle. Release year: 1958. Genres: Comedy, Romance. </meta> <eos><pad><pad><pad><pad><pad>"
3287,3520,<sid_0_405> <sid_1_220> <sid_2_58> <sid_3_45>,How to Stuff a Wild Bikini,Barefoot in the Park,False,1965,1967,False,Comedy,Comedy,True,False,<bos> <task_meta> <meta> Movie <sid_0_405> <sid_1_220> <sid_2_58> <sid_3_45> has title: Barefoot in the Park. Release year: 1967. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
3327,3564,<sid_0_374> <sid_1_102> <sid_2_24> <sid_3_28>,"Flintstones in Viva Rock Vegas, The","Flintstones in Viva Rock Vegas, The",True,2000,2000,True,"Children's, Comedy","Children's, Comedy",True,True,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_102> <sid_2_24> <sid_3_28> has title: Flintstones in Viva Rock Vegas, The. Release year: 2000. Genres: Children's, Comedy. </meta> <eos>"
3365,3605,<sid_0_405> <sid_1_241> <sid_2_7> <sid_3_50>,King Creole,King Creole,True,1958,1958,True,"Drama, Musical","Drama, Musical",True,True,"<bos> <task_meta> <meta> Movie <sid_0_405> <sid_1_241> <sid_2_7> <sid_3_50> has title: King Creole. Release year: 1958. Genres: Drama, Musical. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
3375,3615,<sid_0_374> <sid_1_13> <sid_2_79> <sid_3_62>,Dinosaur,Mission to Mars,False,2000,2000,True,"Animation, Children's",Sci-Fi,False,False,<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_13> <sid_2_79> <sid_3_62> has title: Mission to Mars. Release year: 2000. Genres: Sci-Fi. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
3386,3626,<sid_0_78> <sid_1_99> <sid_2_30> <sid_3_41>,8 1/2 Women,Sweet and Lowdown,False,1999,1999,True,Comedy,"Comedy, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_99> <sid_2_30> <sid_3_41> has title: Sweet and Lowdown. Release year: 1999. Genres: Comedy, Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>"
3387,3627,<sid_0_154> <sid_1_113> <sid_2_86> <sid_3_48>,Carnival of Souls,Carnival of Souls,True,1962,1962,True,"Horror, Thriller","Horror, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_113> <sid_2_86> <sid_3_48> has title: Carnival of Souls. Release year: 1962. Genres: Horror, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad>"
3391,3632,<sid_0_470> <sid_1_7> <sid_2_39> <sid_3_50>,Monsieur Verdoux,Monsieur Verdoux,True,1947,1947,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_7> <sid_2_39> <sid_3_50> has title: Monsieur Verdoux. Release year: 1947. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
3394,3635,<sid_0_77> <sid_1_56> <sid_2_126> <sid_3_14>,"Spy Who Loved Me, The","Spy Who Loved Me, The",True,1977,1977,True,Action,Action,True,True,"<bos> <task_meta> <meta> Movie <sid_0_77> <sid_1_56> <sid_2_126> <sid_3_14> has title: Spy Who Loved Me, The. Release year: 1977. Genres: Action. </meta> <eos><pad><pad><pad><pad><pad><pad>"
3431,3673,<sid_0_349> <sid_1_58> <sid_2_38> <sid_3_28>,Benji the Hunted,Benji the Hunted,True,1987,1987,True,"Adventure, Children's","Adventure, Children's",True,True,"<bos> <task_meta> <meta> Movie <sid_0_349> <sid_1_58> <sid_2_38> <sid_3_28> has title: Benji the Hunted. Release year: 1987. Genres: Adventure, Children's. </meta> <eos><pad><pad><pad><pad>"
3439,3681,<sid_0_109> <sid_1_141> <sid_2_49> <sid_3_44>,For a Few Dollars More,Butch Cassidy and the Sundance Kid,False,1965,1969,False,Western,"Action, Comedy, Western",False,False,"<bos> <task_meta> <meta> Movie <sid_0_109> <sid_1_141> <sid_2_49> <sid_3_44> has title: Butch Cassidy and the Sundance Kid. Release year: 1969. Genres: Action, Comedy, Western. </meta> <eos>"
3443,3685,<sid_0_442> <sid_1_25> <sid_2_85> <sid_3_56>,Prizzi's Honor,Prizzi's Honor,True,1985,1985,True,"Comedy, Drama, Romance","Comedy, Drama, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_25> <sid_2_85> <sid_3_56> has title: Prizzi's Honor. Release year: 1985. Genres: Comedy, Drama, Romance. </meta> <eos><pad><pad><pad>"
3447,3689,<sid_0_284> <sid_1_6> <sid_2_4> <sid_3_43>,Porky's II: The Next Day,Porky's II: The Next Day,True,1983,1983,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_6> <sid_2_4> <sid_3_43> has title: Porky's II: The Next Day. Release year: 1983. Genres: Comedy. </meta> <eos><pad><pad><pad><pad>
3471,3713,<sid_0_445> <sid_1_66> <sid_2_68> <sid_3_45>,"Long Walk Home, The","Long Walk Home, The",True,1990,1990,True,Drama,Drama,True,True,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_66> <sid_2_68> <sid_3_45> has title: Long Walk Home, The. Release year: 1990. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3500,3742,<sid_0_470> <sid_1_116> <sid_2_68> <sid_3_21>,"Battleship Potemkin, The (Bronenosets Potyomkin)","Battleship Potemkin, The (Bronenosets Potyomkin)",True,1925,1925,True,"Drama, War","Drama, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_116> <sid_2_68> <sid_3_21> has title: Battleship Potemkin, The (Bronenosets Potyomkin). Release year: 1925. Genres: Drama, War. </meta> <eos>"
3504,3746,<sid_0_374> <sid_1_163> <sid_2_28> <sid_3_61>,Butterfly (La Lengua de las Mariposas),Butterfly (La Lengua de las Mariposas),True,2000,2000,True,"Drama, War","Drama, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_163> <sid_2_28> <sid_3_61> has title: Butterfly (La Lengua de las Mariposas). Release year: 2000. Genres: Drama, War. </meta> <eos><pad><pad><pad><pad>"
3510,3753,<sid_0_374> <sid_1_81> <sid_2_41> <sid_3_25>,"Patriot, The","Patriot, The",True,2000,2000,True,"Action, Drama, War","Action, Drama, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_81> <sid_2_41> <sid_3_25> has title: Patriot, The. Release year: 2000. Genres: Action, Drama, War. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3513,3756,<sid_0_78> <sid_1_216> <sid_2_90> <sid_3_54>,"Golden Bowl, The","Golden Bowl, The",True,2000,2000,True,Drama,Drama,True,True,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_216> <sid_2_90> <sid_3_54> has title: Golden Bowl, The. Release year: 2000. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
